TC ID,Requirement ID,Title,Description,Preconditions,Test Type,Priority,Category,Component,Steps,Expected Outcome,Given,When,Then,Tags,Estimated Duration (min),Generated At
TC-0001,REQ-001,Verify -- Customer sees RCD enrollment prompt first navigation Deposit section,Verifies that an eligible user can successfully access and use the feature as described: Customer sees RCD enrollment prompt on first navigation to Deposit section.,Test account meets all eligibility criteria for Customer Onboarding for Remote Cheque Deposit (RCD) Feature; application installed; tester has valid credentials.,positive,High,Onboarding,Remote Deposits onboarding screen,"1. Navigate through app's main menu and select Deposit option | Expected: (Specific action taken by tester)
2. Select 'Remote Cheque' from the list of available deposit methods | Expected: Display Remote Deposits onboarding screen
3. Read through and accept RCD Terms & Conditions | Expected: (Specific action taken by tester)
4. Confirm acceptance via Accept button on the terms page | Expected: Terms appear to be accepted, Proceed prompt appears",The eligible user can complete all steps without encountering eligibility errors or being blocked.,An eligible user who meets all requirements for Customer Onboarding for Remote Cheque Deposit (RCD) Feature is logged in,"(The test case number, such as '1', will be inserted here)",The system responds with the observable result described in: The customer sees RCD enrollment prompt on first navigation to D.,"onboarding, positive",5,2026-03-10T13:34:22.301765
TC-0002,REQ-001,Validate rejection when -- Eligibility check runs silently before showing enrollment —,"Verifies the system correctly blocks an ineligible user attempting eligibility rule which checks if a customer is eligible for Remote Cheque Deposit (RCD) feature. In this scenario, we confirm that no data or progress towards RCD enrolment are saved when accessing with conditions meant to be rejected.","Test account configured as non-eligible due one of the following reasons: - Account age less than required; new accounts under a certain period (e.g., <90 days old); active fraud flags present. Application installed, tester logged in on this test-account.",negative,High,Onboarding,Remote Cheque Deposit (RCD) Enrollment Screen,"1. Attempt to access RCD enrollment using test account | Expected: Screen for OTP Verification appears but does not proceed further.
2. Observe error message displayed on screen after ineligibility detected | Expected: The system displays the following exact rejection text: 'Your current savings balance is below $100. Please deposit a minimum of $200 to be eligible for Remote Cheque Deposit (RCD) enrollment.'
3. Attempt any navigational bypass or data save action | Expected: No progress saved; system maintains ineligibility block.","The user is presented with an accurate explanation of why their account cannot proceed to RCD enrollment, and no partial enrolment state exists within the application.",A test account is configured for the unhappy path of: Customer Onboarding for Remote Cheque Deposit (RCD) Feature,An attempt to access RCD enrollment using an INELIGIBLE user occurs - Eligibility check runs silently before showing enrolment — ineligible customers see explanation message.,The system correctly rejects or handles the failure case with accurate messaging and no partial progress towards eligibility.,"onboarding, negative, req-001",5,2026-03-10T13:34:22.301803
TC-0003,REQ-001,Confirm boundary for -- Terms Conditions displayed full scroll-to-bottom requirement before,Verifies system boundary enforcement at the exact limit described in: Terms and Conditions displayed in full with scroll-to-bottom requirement before Accept but.,"Test data configured exactly as specified; application installed, tester logged in",edge_case,High,Onboarding,Terms and Conditions Screen,"1. Set test data to the boundary value for: Terms and Conditions displayed full with scroll-to-bottom requirement before Accept | Expected: - System displays terms in their entirety on screen -
2. Attempt interaction at this specific point, such as scrolling or clicking outside of field | Expected: - Termination condition is met correctly: 'Accept' button now enabled
3. Execute action with value one unit beyond boundary | Expected: - System rejects the input by not enabling Accept -
